Date,20211116_152706_0263
Motor Name,motor_test
Record ID, Time(ms), X-Accel, Y-Accel, Z-Accel, Motor Speed
1157,289250,1.575158,1.549414,0.2319858,-500
1158,289500,1.556199,1.600481,0.2756698,-500
1159,289750,1.61183,1.584651,0.2750609,-500
1160,290000,1.560365,1.562439,0.2120421,-500
1161,290250,1.628692,1.562708,0.2599223,-500
1162,290500,1.60431,1.583104,0.2538962,-500
1163,290750,1.636392,1.588493,0.2978671,-500
1164,291000,1.594954,1.567063,0.2705211,-500
1165,291250,1.669154,1.608814,0.2308405,-500
1166,291500,1.624414,1.586049,0.2538331,-500
1167,291750,1.620676,1.599446,0.2817398,-500
1168,292000,1.56755,1.593888,0.2344052,-500
1169,292250,1.62723,1.603915,0.246136,-500
1170,292500,1.588519,1.589977,0.2458493,-500
1171,292750,1.623728,1.603833,0.2454942,-500
1172,293000,1.624652,1.546403,0.2333757,-500
1173,293250,1.546219,1.639032,0.2460233,-500
1174,293500,1.558034,1.549565,0.2633495,-500
1175,293750,1.612168,1.615224,0.2426551,-500
1176,294000,1.611232,1.579685,0.2828885,-500
1177,294250,1.580602,1.56473,0.2716246,-500
1178,294500,1.615544,1.603815,0.2491924,-500
1179,294750,1.60553,1.562407,0.2402788,-500
1180,295000,1.631058,1.604728,0.26977,-500
1181,295250,1.523092,1.575163,0.2627167,-500
1182,295500,1.583962,1.577938,0.2394931,-500
1183,295750,1.578579,1.531092,0.2749481,-500
1184,296000,1.550131,1.560112,0.2352427,-500
1185,296250,1.649343,1.579846,0.2723996,-500
1186,296500,1.599697,1.57298,0.2394951,-500
1187,296750,1.59999,1.556207,0.2474963,-500
1188,297000,1.628412,1.596587,0.2195235,-500
1189,297250,1.646016,1.601605,0.2495207,-500
1190,297500,1.633684,1.494723,0.2773516,-500
1191,297750,1.625512,1.614752,0.2427471,-500
1192,298000,1.665804,1.55333,0.2520459,-500
1193,298250,1.622362,1.595482,0.2457522,-500
1194,298500,1.604342,1.609029,0.2484382,-500
1195,298750,1.584272,1.570624,0.2647202,-500
1196,299000,1.608513,1.585338,0.2635978,-500
1197,299250,1.655775,1.612569,0.2451021,-500
